Date,Open,High,Low,Close,Volume
2000-05-01,1457.14,1481.44,1456.4,1468.25,1073666655
2000-05-02,1465.77,1468.25,1445.14,1446.09,1123888924
2000-05-03,1444.2,1444.2,1398.36,1415.1,1101777730
2000-05-04,1414.93,1420.61,1404.98,1409.38,1028666690
2000-05-05,1408.46,1435.9,1405.2,1432.63,894999988
2000-05-08,1426.52,1432.63,1416.92,1424.17,875111159
2000-05-09,1426.64,1429.81,1401.86,1412.14,996222199
2000-05-10,1406.9,1406.9,1375.18,1383.05,1118222222
2000-05-11,1402.9,1410.25,1383.05,1407.81,1059555556
2000-05-12,1411.5,1430.17,1410.21,1420.96,953555532
2000-05-15,1420.86,1452.38,1417.03,1452.36,949555579
2000-05-16,1456.31,1470.38,1450.94,1466.04,1061666702
