Symbol,Date,Open,High,Low,Close,Volume
SPY,1993-01-29,43.96870000,43.96870000,43.75000000,43.93750000,1003200
SPY,1993-02-01,43.96870000,44.25000000,43.96870000,44.25000000,480500
SPY,1993-02-02,44.21870000,44.37500000,44.12500000,44.34370000,201300
SPY,1993-02-03,44.40620000,44.84370000,44.37500000,44.81250000,529400
SPY,1993-02-04,44.96870000,45.09370000,44.46870000,45.00000000,531500
SPY,1993-02-05,44.96870000,45.06250000,44.71870000,44.96870000,492100
SPY,1993-02-08,44.96870000,45.12500000,44.90620000,44.96870000,596100
SPY,1993-02-09,44.81250000,44.81250000,44.56250000,44.65620000,122100
SPY,1993-02-10,44.65620000,44.75000000,44.53120000,44.71870000,379600
SPY,1993-02-11,44.78120000,45.12500000,44.78120000,44.93750000,19500
SPY,1993-02-12,44.87500000,44.87500000,44.59370000,44.59370000,42500
SPY,1993-02-16,44.46870000,44.46870000,43.40620000,43.46870000,374800
SPY,1993-02-17,43.46870000,43.53120000,43.28120000,43.43750000,210900
SPY,1993-02-18,43.93750000,43.93750000,42.81250000,43.40620000,378100
SPY,1993-02-19,43.40620000,43.56250000,43.34370000,43.56250000,34900
SPY,1993-02-22,43.68750000,43.78120000,43.56250000,43.71870000,513600      
